backend,num_threads,block_q,block_k,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_ind_rsck,1,6,2,32,64,3,256,64,1,0,1,1370392
conv2d_ind_rsck,1,6,2,32,64,3,256,128,1,0,1,2735836
conv2d_ind_rsck,1,6,2,32,64,3,256,256,1,0,1,5481136
conv2d_block_rsck,1,6,2,16,64,3,32,32,1,0,1,47060
conv2d_block_rsck,1,6,2,16,64,3,32,64,1,0,1,94075
conv2d_block_rsck,1,6,2,16,64,3,32,128,1,0,1,214972
conv2d_block_rsck,1,6,2,16,64,3,32,256,1,0,1,389715
conv2d_block_rsck,1,6,2,16,64,3,64,32,1,0,1,91646
conv2d_block_rsck,1,6,2,16,64,3,64,64,1,0,1,192609
conv2d_block_rsck,1,6,2,16,64,3,64,128,1,0,1,424498
conv2d_block_rsck,1,6,2,16,64,3,64,256,1,0,1,760437
conv2d_block_rsck,1,6,2,16,64,3,128,32,1,0,1,194127
conv2d_block_rsck,1,6,2,16,64,3,128,64,1,0,1,380480
conv2d_block_rsck,1,6,2,16,64,3,128,128,1,0,1,844379
conv2d_block_rsck,1,6,2,16,64,3,128,256,1,0,1,1504908
conv2d_block_rsck,1,6,2,16,64,3,256,32,1,0,1,384890
conv2d_block_rsck,1,6,2,16,64,3,256,64,1,0,1,749912
conv2d_block_rsck,1,6,2,16,64,3,256,128,1,0,1,1666933
conv2d_block_rsck,1,6,2,16,64,3,256,256,1,0,1,2973856
conv2d_block_rsck,1,6,2,32,64,3,32,32,1,0,1,92812
conv2d_block_rsck,1,6,2,32,64,3,32,64,1,0,1,186394
conv2d_block_rsck,1,6,2,32,64,3,32,128,1,0,1,428758
conv2d_block_rsck,1,6,2,32,64,3,32,256,1,0,1,776481
conv2d_block_rsck,1,6,2,32,64,3,64,32,1,0,1,183228
conv2d_block_rsck,1,6,2,32,64,3,64,64,1,0,1,384231
conv2d_block_rsck,1,6,2,32,64,3,64,128,1,0,1,848408
conv2d_block_rsck,1,6,2,32,64,3,64,256,1,0,1,1521505
conv2d_block_rsck,1,6,2,32,64,3,128,32,1,0,1,388267
conv2d_block_rsck,1,6,2,32,64,3,128,64,1,0,1,759132
conv2d_block_rsck,1,6,2,32,64,3,128,128,1,0,1,1684381
conv2d_block_rsck,1,6,2,32,64,3,128,256,1,0,1,3009634
conv2d_block_rsck,1,6,2,32,64,3,256,32,1,0,1,767628
conv2d_block_rsck,1,6,2,32,64,3,256,64,1,0,1,1505333
conv2d_block_rsck,1,6,2,32,64,3,256,128,1,0,1,3343185
conv2d_block_rsck,1,6,2,32,64,3,256,256,1,0,1,5957594
conv2d_simd_rsck,1,,,16,64,3,32,32,1,0,1,117745
conv2d_simd_rsck,1,,,16,64,3,32,64,1,0,1,235497
conv2d_simd_rsck,1,,,16,64,3,32,128,1,0,1,483372
conv2d_simd_rsck,1,,,16,64,3,32,256,1,0,1,976352
conv2d_simd_rsck,1,,,16,64,3,64,32,1,0,1,247401
conv2d_simd_rsck,1,,,16,64,3,64,64,1,0,1,501693
conv2d_simd_rsck,1,,,16,64,3,64,128,1,0,1,1003463
conv2d_simd_rsck,1,,,16,64,3,64,256,1,0,1,2015299
conv2d_simd_rsck,1,,,16,64,3,128,32,1,0,1,511765
conv2d_simd_rsck,1,,,16,64,3,128,64,1,0,1,1022737
conv2d_simd_rsck,1,,,16,64,3,128,128,1,0,1,2045602
conv2d_simd_rsck,1,,,16,64,3,128,256,1,0,1,4103199
conv2d_simd_rsck,1,,,16,64,3,256,32,1,0,1,1028377
conv2d_simd_rsck,1,,,16,64,3,256,64,1,0,1,2055569
conv2d_simd_rsck,1,,,16,64,3,256,128,1,0,1,4111386
conv2d_simd_rsck,1,,,16,64,3,256,256,1,0,1,8255839
conv2d_simd_rsck,1,,,32,64,3,32,32,1,0,1,235357
conv2d_simd_rsck,1,,,32,64,3,32,64,1,0,1,471353
conv2d_simd_rsck,1,,,32,64,3,32,128,1,0,1,967067
conv2d_simd_rsck,1,,,32,64,3,32,256,1,0,1,1954806
conv2d_simd_rsck,1,,,32,64,3,64,32,1,0,1,494797
conv2d_simd_rsck,1,,,32,64,3,64,64,1,0,1,1004245
conv2d_simd_rsck,1,,,32,64,3,64,128,1,0,1,2007736
conv2d_simd_rsck,1,,,32,64,3,64,256,1,0,1,4030584
conv2d_simd_rsck,1,,,32,64,3,128,32,1,0,1,1024556
conv2d_simd_rsck,1,,,32,64,3,128,64,1,0,1,2046953
conv2d_simd_rsck,1,,,32,64,3,128,128,1,0,1,4093081
conv2d_simd_rsck,1,,,32,64,3,128,256,1,0,1,8214098
conv2d_simd_rsck,1,,,32,64,3,256,32,1,0,1,2047789
conv2d_simd_rsck,1,,,32,64,3,256,64,1,0,1,4095696
conv2d_simd_rsck,1,,,32,64,3,256,128,1,0,1,8224210
conv2d_simd_rsck,1,,,32,64,3,256,256,1,0,1,16476511
conv2d_xnnpack,1,,,16,64,3,32,32,1,0,1,12936
conv2d_xnnpack,1,,,16,64,3,32,64,1,0,1,25683
conv2d_xnnpack,1,,,16,64,3,32,128,1,0,1,51969
conv2d_xnnpack,1,,,16,64,3,32,256,1,0,1,103954
conv2d_xnnpack,1,,,16,64,3,64,32,1,0,1,25458
conv2d_xnnpack,1,,,16,64,3,64,64,1,0,1,50888
conv2d_xnnpack,1,,,16,64,3,64,128,1,0,1,101652
conv2d_xnnpack,1,,,16,64,3,64,256,1,0,1,203042
conv2d_xnnpack,1,,,16,64,3,128,32,1,0,1,50918
conv2d_xnnpack,1,,,16,64,3,128,64,1,0,1,101482
conv2d_xnnpack,1,,,16,64,3,128,128,1,0,1,202802
conv2d_xnnpack,1,,,16,64,3,128,256,1,0,1,405776
conv2d_xnnpack,1,,,16,64,3,256,32,1,0,1,101441
conv2d_xnnpack,1,,,16,64,3,256,64,1,0,1,202741
conv2d_xnnpack,1,,,16,64,3,256,128,1,0,1,405235
conv2d_xnnpack,1,,,16,64,3,256,256,1,0,1,810645
conv2d_xnnpack,1,,,32,64,3,32,32,1,0,1,25824
conv2d_xnnpack,1,,,32,64,3,32,64,1,0,1,51780
conv2d_xnnpack,1,,,32,64,3,32,128,1,0,1,103886
conv2d_xnnpack,1,,,32,64,3,32,256,1,0,1,207402
conv2d_xnnpack,1,,,32,64,3,64,32,1,0,1,51122
conv2d_xnnpack,1,,,32,64,3,64,64,1,0,1,101975
conv2d_xnnpack,1,,,32,64,3,64,128,1,0,1,203666
conv2d_xnnpack,1,,,32,64,3,64,256,1,0,1,406591
conv2d_xnnpack,1,,,32,64,3,128,32,1,0,1,101824
conv2d_xnnpack,1,,,32,64,3,128,64,1,0,1,203081
conv2d_xnnpack,1,,,32,64,3,128,128,1,0,1,405998
conv2d_xnnpack,1,,,32,64,3,128,256,1,0,1,811603
conv2d_xnnpack,1,,,32,64,3,256,32,1,0,1,203078
conv2d_xnnpack,1,,,32,64,3,256,64,1,0,1,411581
conv2d_xnnpack,1,,,32,64,3,256,128,1,0,1,812924
conv2d_xnnpack,1,,,32,64,3,256,256,1,0,1,1621740
conv2d_ind_rsck,8,6,2,16,64,3,32,32,1,0,1,9077
conv2d_ind_rsck,8,6,2,16,64,3,32,64,1,0,1,17529
conv2d_ind_rsck,8,6,2,16,64,3,32,128,1,0,1,33510
conv2d_ind_rsck,8,6,2,16,64,3,32,256,1,0,1,64459
conv2d_ind_rsck,8,6,2,16,64,3,64,32,1,0,1,17163
conv2d_ind_rsck,8,6,2,16,64,3,64,64,1,0,1,32559
conv2d_ind_rsck,8,6,2,16,64,3,64,128,1,0,1,62265
conv2d_ind_rsck,8,6,2,16,64,3,64,256,1,0,1,123340
conv2d_ind_rsck,8,6,2,16,64,3,128,32,1,0,1,33651
conv2d_ind_rsck,8,6,2,16,64,3,128,64,1,0,1,62021
conv2d_ind_rsck,8,6,2,16,64,3,128,128,1,0,1,121744
conv2d_ind_rsck,8,6,2,16,64,3,128,256,1,0,1,242031
conv2d_ind_rsck,8,6,2,16,64,3,256,32,1,0,1,61202
conv2d_ind_rsck,8,6,2,16,64,3,256,64,1,0,1,119087
conv2d_ind_rsck,8,6,2,16,64,3,256,128,1,0,1,236256
conv2d_ind_rsck,8,6,2,16,64,3,256,256,1,0,1,462468
conv2d_ind_rsck,8,6,2,32,64,3,32,32,1,0,1,15871
conv2d_ind_rsck,8,6,2,32,64,3,32,64,1,0,1,31990
conv2d_ind_rsck,8,6,2,32,64,3,32,128,1,0,1,63969
conv2d_ind_rsck,8,6,2,32,64,3,32,256,1,0,1,124830
conv2d_ind_rsck,8,6,2,32,64,3,64,32,1,0,1,30816
conv2d_ind_rsck,8,6,2,32,64,3,64,64,1,0,1,62212
conv2d_ind_rsck,8,6,2,32,64,3,64,128,1,0,1,121494
conv2d_ind_rsck,8,6,2,32,64,3,64,256,1,0,1,240516
conv2d_ind_rsck,8,6,2,32,64,3,128,32,1,0,1,61048
conv2d_ind_rsck,8,6,2,32,64,3,128,64,1,0,1,119583
conv2d_ind_rsck,8,6,2,32,64,3,128,128,1,0,1,238918
conv2d_ind_rsck,8,6,2,32,64,3,128,256,1,0,1,470153
conv2d_ind_rsck,8,6,2,32,64,3,256,32,1,0,1,119809
conv2d_ind_rsck,8,6,2,32,64,3,256,64,1,0,1,235756
conv2d_ind_rsck,8,6,2,32,64,3,256,128,1,0,1,461110
conv2d_ind_rsck,8,6,2,32,64,3,256,256,1,0,1,920533
conv2d_block_rsck,8,6,2,16,64,3,32,32,1,0,1,9452
conv2d_block_rsck,8,6,2,16,64,3,32,64,1,0,1,18842
conv2d_block_rsck,8,6,2,16,64,3,32,128,1,0,1,39768
conv2d_block_rsck,8,6,2,16,64,3,32,256,1,0,1,71941
conv2d_block_rsck,8,6,2,16,64,3,64,32,1,0,1,18130
conv2d_block_rsck,8,6,2,16,64,3,64,64,1,0,1,35918
conv2d_block_rsck,8,6,2,16,64,3,64,128,1,0,1,73403
conv2d_block_rsck,8,6,2,16,64,3,64,256,1,0,1,135613
conv2d_block_rsck,8,6,2,16,64,3,128,32,1,0,1,35127
conv2d_block_rsck,8,6,2,16,64,3,128,64,1,0,1,67948
conv2d_block_rsck,8,6,2,16,64,3,128,128,1,0,1,147779
conv2d_block_rsck,8,6,2,16,64,3,128,256,1,0,1,265760
conv2d_block_rsck,8,6,2,16,64,3,256,32,1,0,1,67051
conv2d_block_rsck,8,6,2,16,64,3,256,64,1,0,1,130382
conv2d_block_rsck,8,6,2,16,64,3,256,128,1,0,1,280583
conv2d_block_rsck,8,6,2,16,64,3,256,256,1,0,1,527003
conv2d_block_rsck,8,6,2,32,64,3,32,32,1,0,1,17479
conv2d_block_rsck,8,6,2,32,64,3,32,64,1,0,1,35097
conv2d_block_rsck,8,6,2,32,64,3,32,128,1,0,1,75898
conv2d_block_rsck,8,6,2,32,64,3,32,256,1,0,1,137763
conv2d_block_rsck,8,6,2,32,64,3,64,32,1,0,1,33647
conv2d_block_rsck,8,6,2,32,64,3,64,64,1,0,1,68710
conv2d_block_rsck,8,6,2,32,64,3,64,128,1,0,1,144640
conv2d_block_rsck,8,6,2,32,64,3,64,256,1,0,1,267226
conv2d_block_rsck,8,6,2,32,64,3,128,32,1,0,1,68505
conv2d_block_rsck,8,6,2,32,64,3,128,64,1,0,1,130861
conv2d_block_rsck,8,6,2,32,64,3,128,128,1,0,1,285527
conv2d_block_rsck,8,6,2,32,64,3,128,256,1,0,1,526087
conv2d_block_rsck,8,6,2,32,64,3,256,32,1,0,1,130192
conv2d_block_rsck,8,6,2,32,64,3,256,64,1,0,1,253355
conv2d_block_rsck,8,6,2,32,64,3,256,128,1,0,1,557528
conv2d_block_rsck,8,6,2,32,64,3,256,256,1,0,1,1027035
conv2d_simd_rsck,8,,,16,64,3,32,32,1,0,1,19852
conv2d_simd_rsck,8,,,16,64,3,32,64,1,0,1,39200
conv2d_simd_rsck,8,,,16,64,3,32,128,1,0,1,79442
conv2d_simd_rsck,8,,,16,64,3,32,256,1,0,1,159678
conv2d_simd_rsck,8,,,16,64,3,64,32,1,0,1,42376
conv2d_simd_rsck,8,,,16,64,3,64,64,1,0,1,81051
conv2d_simd_rsck,8,,,16,64,3,64,128,1,0,1,162530
conv2d_simd_rsck,8,,,16,64,3,64,256,1,0,1,331082
conv2d_simd_rsck,8,,,16,64,3,128,32,1,0,1,84369
conv2d_simd_rsck,8,,,16,64,3,128,64,1,0,1,164199
conv2d_simd_rsck,8,,,16,64,3,128,128,1,0,1,329843
conv2d_simd_rsck,8,,,16,64,3,128,256,1,0,1,667807
conv2d_simd_rsck,8,,,16,64,3,256,32,1,0,1,165061
conv2d_simd_rsck,8,,,16,64,3,256,64,1,0,1,325550
conv2d_simd_rsck,8,,,16,64,3,256,128,1,0,1,661305
conv2d_simd_rsck,8,,,16,64,3,256,256,1,0,1,1351593
conv2d_simd_rsck,8,,,32,64,3,32,32,1,0,1,37300
conv2d_simd_rsck,8,,,32,64,3,32,64,1,0,1,77054
conv2d_simd_rsck,8,,,32,64,3,32,128,1,0,1,156516
conv2d_simd_rsck,8,,,32,64,3,32,256,1,0,1,318341
conv2d_simd_rsck,8,,,32,64,3,64,32,1,0,1,81069
conv2d_simd_rsck,8,,,32,64,3,64,64,1,0,1,160357
conv2d_simd_rsck,8,,,32,64,3,64,128,1,0,1,322507
conv2d_simd_rsck,8,,,32,64,3,64,256,1,0,1,651134
conv2d_simd_rsck,8,,,32,64,3,128,32,1,0,1,164080
conv2d_simd_rsck,8,,,32,64,3,128,64,1,0,1,323018
conv2d_simd_rsck,8,,,32,64,3,128,128,1,0,1,655963
conv2d_simd_rsck,8,,,32,64,3,128,256,1,0,1,1338941
conv2d_simd_rsck,8,,,32,64,3,256,32,1,0,1,326723
conv2d_simd_rsck,8,,,32,64,3,256,64,1,0,1,649199
conv2d_simd_rsck,8,,,32,64,3,256,128,1,0,1,1318342
conv2d_simd_rsck,8,,,32,64,3,256,256,1,0,1,2695401
conv2d_xnnpack,8,,,16,64,3,32,32,1,0,1,2533
conv2d_xnnpack,8,,,16,64,3,32,64,1,0,1,4963
conv2d_xnnpack,8,,,16,64,3,32,128,1,0,1,10134
conv2d_xnnpack,8,,,16,64,3,32,256,1,0,1,19492
conv2d_xnnpack,8,,,16,64,3,64,32,1,0,1,4723
conv2d_xnnpack,8,,,16,64,3,64,64,1,0,1,9386
conv2d_xnnpack,8,,,16,64,3,64,128,1,0,1,18071
conv2d_xnnpack,8,,,16,64,3,64,256,1,0,1,35828
conv2d_xnnpack,8,,,16,64,3,128,32,1,0,1,9161
conv2d_xnnpack,8,,,16,64,3,128,64,1,0,1,17939
conv2d_xnnpack,8,,,16,64,3,128,128,1,0,1,34601
conv2d_xnnpack,8,,,16,64,3,128,256,1,0,1,68699
conv2d_xnnpack,8,,,16,64,3,256,32,1,0,1,17697
conv2d_xnnpack,8,,,16,64,3,256,64,1,0,1,34807
conv2d_xnnpack,8,,,16,64,3,256,128,1,0,1,68391
conv2d_xnnpack,8,,,16,64,3,256,256,1,0,1,136570
conv2d_xnnpack,8,,,32,64,3,32,32,1,0,1,5241
conv2d_xnnpack,8,,,32,64,3,32,64,1,0,1,10128
conv2d_xnnpack,8,,,32,64,3,32,128,1,0,1,19792
conv2d_xnnpack,8,,,32,64,3,32,256,1,0,1,38365
conv2d_xnnpack,8,,,32,64,3,64,32,1,0,1,9520
conv2d_xnnpack,8,,,32,64,3,64,64,1,0,1,18378
conv2d_xnnpack,8,,,32,64,3,64,128,1,0,1,35872
conv2d_xnnpack,8,,,32,64,3,64,256,1,0,1,71087
conv2d_xnnpack,8,,,32,64,3,128,32,1,0,1,17949
conv2d_xnnpack,8,,,32,64,3,128,64,1,0,1,34778
conv2d_xnnpack,8,,,32,64,3,128,128,1,0,1,69539
conv2d_xnnpack,8,,,32,64,3,128,256,1,0,1,137639
conv2d_xnnpack,8,,,32,64,3,256,32,1,0,1,34555
conv2d_xnnpack,8,,,32,64,3,256,64,1,0,1,68649
conv2d_xnnpack,8,,,32,64,3,256,128,1,0,1,136574
conv2d_xnnpack,8,,,32,64,3,256,256,1,0,1,270696
