backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_block_rsck,16,32,3,16,64,2,2,1,776
conv2d_block_rsck,16,32,3,16,64,4,0,1,315
conv2d_block_rsck,16,32,3,16,64,4,1,1,296
conv2d_block_rsck,16,32,3,16,64,4,2,1,319
conv2d_block_rsck,16,32,3,64,1,1,0,1,918
conv2d_block_rsck,16,32,3,64,1,1,1,1,1218
conv2d_block_rsck,16,32,3,64,1,1,2,1,1283
conv2d_block_rsck,16,32,3,64,1,2,0,1,345
conv2d_block_rsck,16,32,3,64,1,2,1,1,383
conv2d_block_rsck,16,32,3,64,1,2,2,1,386
conv2d_block_rsck,16,32,3,64,1,4,0,1,156
conv2d_block_rsck,16,32,3,64,1,4,1,1,149
conv2d_block_rsck,16,32,3,64,1,4,2,1,150
conv2d_block_rsck,16,32,3,64,16,1,0,1,2061
conv2d_block_rsck,16,32,3,64,16,1,1,1,2726
conv2d_block_rsck,16,32,3,64,16,1,2,1,2789
conv2d_block_rsck,16,32,3,64,16,2,0,1,692
conv2d_block_rsck,16,32,3,64,16,2,1,1,711
conv2d_block_rsck,16,32,3,64,16,2,2,1,702
conv2d_block_rsck,16,32,3,64,16,4,0,1,300
conv2d_block_rsck,16,32,3,64,16,4,1,1,275
conv2d_block_rsck,16,32,3,64,16,4,2,1,296
conv2d_block_rsck,16,32,3,64,64,1,0,1,8425
conv2d_block_rsck,16,32,3,64,64,1,1,1,10619
conv2d_block_rsck,16,32,3,64,64,1,2,1,12810
conv2d_block_rsck,16,32,3,64,64,2,0,1,2496
conv2d_block_rsck,16,32,3,64,64,2,1,1,2709
conv2d_block_rsck,16,32,3,64,64,2,2,1,2733
conv2d_block_rsck,16,32,3,64,64,4,0,1,1002
conv2d_block_rsck,16,32,3,64,64,4,1,1,908
conv2d_block_rsck,16,32,3,64,64,4,2,1,942
conv2d_block_rsck,16,32,5,1,1,1,0,1,122
conv2d_block_rsck,16,32,5,1,1,1,1,1,148
conv2d_block_rsck,16,32,5,1,1,1,2,1,178
conv2d_block_rsck,16,32,5,1,1,2,0,1,62
conv2d_block_rsck,16,32,5,1,1,2,1,1,77
conv2d_block_rsck,16,32,5,1,1,2,2,1,68
conv2d_block_rsck,16,32,5,1,1,4,0,1,29
conv2d_block_rsck,16,32,5,1,1,4,1,1,31
conv2d_block_rsck,16,32,5,1,1,4,2,1,31
conv2d_block_rsck,16,32,5,1,16,1,0,1,254
conv2d_block_rsck,16,32,5,1,16,1,1,1,263
conv2d_block_rsck,16,32,5,1,16,1,2,1,330
conv2d_block_rsck,16,32,5,1,16,2,0,1,106
conv2d_block_rsck,16,32,5,1,16,2,1,1,96
conv2d_block_rsck,16,32,5,1,16,2,2,1,110
conv2d_block_rsck,16,32,5,1,16,4,0,1,41
conv2d_block_rsck,16,32,5,1,16,4,1,1,47
conv2d_block_rsck,16,32,5,1,16,4,2,1,48
conv2d_block_rsck,16,32,5,1,64,1,0,1,922
conv2d_block_rsck,16,32,5,1,64,1,1,1,976
conv2d_block_rsck,16,32,5,1,64,1,2,1,1235
conv2d_block_rsck,16,32,5,1,64,2,0,1,237
conv2d_block_rsck,16,32,5,1,64,2,1,1,280
conv2d_block_rsck,16,32,5,1,64,2,2,1,283
conv2d_block_rsck,16,32,5,1,64,4,0,1,94
conv2d_block_rsck,16,32,5,1,64,4,1,1,113
conv2d_block_rsck,16,32,5,1,64,4,2,1,113
conv2d_block_rsck,16,32,5,16,1,1,0,1,732
conv2d_block_rsck,16,32,5,16,1,1,1,1,751
conv2d_block_rsck,16,32,5,16,1,1,2,1,911
conv2d_block_rsck,16,32,5,16,1,2,0,1,254
conv2d_block_rsck,16,32,5,16,1,2,1,1,263
conv2d_block_rsck,16,32,5,16,1,2,2,1,280
conv2d_block_rsck,16,32,5,16,1,4,0,1,104
conv2d_block_rsck,16,32,5,16,1,4,1,1,115
conv2d_block_rsck,16,32,5,16,1,4,2,1,124
conv2d_block_rsck,16,32,5,16,16,1,0,1,1434
conv2d_block_rsck,16,32,5,16,16,1,1,1,1654
conv2d_block_rsck,16,32,5,16,16,1,2,1,1940
conv2d_block_rsck,16,32,5,16,16,2,0,1,427
conv2d_block_rsck,16,32,5,16,16,2,1,1,530
conv2d_block_rsck,16,32,5,16,16,2,2,1,557
conv2d_block_rsck,16,32,5,16,16,4,0,1,202
conv2d_block_rsck,16,32,5,16,16,4,1,1,222
conv2d_block_rsck,16,32,5,16,16,4,2,1,213
conv2d_block_rsck,16,32,5,16,64,1,0,1,5615
conv2d_block_rsck,16,32,5,16,64,1,1,1,6434
conv2d_block_rsck,16,32,5,16,64,1,2,1,7593
conv2d_block_rsck,16,32,5,16,64,2,0,1,1687
conv2d_block_rsck,16,32,5,16,64,2,1,1,1857
conv2d_block_rsck,16,32,5,16,64,2,2,1,1954
conv2d_block_rsck,16,32,5,16,64,4,0,1,620
conv2d_block_rsck,16,32,5,16,64,4,1,1,697
conv2d_block_rsck,16,32,5,16,64,4,2,1,694
conv2d_block_rsck,16,32,5,64,1,1,0,1,2289
conv2d_block_rsck,16,32,5,64,1,1,1,1,2516
conv2d_block_rsck,16,32,5,64,1,1,2,1,2957
conv2d_block_rsck,16,32,5,64,1,2,0,1,800
conv2d_block_rsck,16,32,5,64,1,2,1,1,817
conv2d_block_rsck,16,32,5,64,1,2,2,1,865
conv2d_block_rsck,16,32,5,64,1,4,0,1,298
conv2d_block_rsck,16,32,5,64,1,4,1,1,329
conv2d_block_rsck,16,32,5,64,1,4,2,1,321
conv2d_block_rsck,16,32,5,64,16,1,0,1,5204
conv2d_block_rsck,16,32,5,64,16,1,1,1,5884
conv2d_block_rsck,16,32,5,64,16,1,2,1,6966
conv2d_block_rsck,16,32,5,64,16,2,0,1,1588
conv2d_block_rsck,16,32,5,64,16,2,1,1,1745
conv2d_block_rsck,16,32,5,64,16,2,2,1,1845
conv2d_block_rsck,16,32,5,64,16,4,0,1,593
conv2d_block_rsck,16,32,5,64,16,4,1,1,645
conv2d_block_rsck,16,32,5,64,16,4,2,1,645
conv2d_block_rsck,16,32,5,64,64,1,0,1,20237
conv2d_block_rsck,16,32,5,64,64,1,1,1,23078
conv2d_block_rsck,16,32,5,64,64,1,2,1,26657
conv2d_block_rsck,16,32,5,64,64,2,0,1,6121
conv2d_block_rsck,16,32,5,64,64,2,1,1,6678
conv2d_block_rsck,16,32,5,64,64,2,2,1,6946
conv2d_block_rsck,16,32,5,64,64,4,0,1,2071
conv2d_block_rsck,16,32,5,64,64,4,1,1,2320
conv2d_block_rsck,16,32,5,64,64,4,2,1,2283
conv2d_block_rsck,16,64,1,1,1,1,0,1,142
conv2d_block_rsck,16,64,1,1,1,2,0,1,53
conv2d_block_rsck,16,64,1,1,1,4,0,1,30
conv2d_block_rsck,16,64,1,1,16,1,0,1,359
conv2d_block_rsck,16,64,1,1,16,2,0,1,94
conv2d_block_rsck,16,64,1,1,16,4,0,1,41
conv2d_block_rsck,16,64,1,1,64,1,0,1,1239
conv2d_block_rsck,16,64,1,1,64,2,0,1,348
conv2d_block_rsck,16,64,1,1,64,4,0,1,99
conv2d_block_rsck,16,64,1,16,1,1,0,1,284
conv2d_block_rsck,16,64,1,16,1,2,0,1,116
conv2d_block_rsck,16,64,1,16,1,4,0,1,72
conv2d_block_rsck,16,64,1,16,16,1,0,1,604
conv2d_block_rsck,16,64,1,16,16,2,0,1,195
conv2d_block_rsck,16,64,1,16,16,4,0,1,81
conv2d_block_rsck,16,64,1,16,64,1,0,1,2178
conv2d_block_rsck,16,64,1,16,64,2,0,1,625
conv2d_block_rsck,16,64,1,16,64,4,0,1,217
conv2d_block_rsck,16,64,1,64,1,1,0,1,642
conv2d_block_rsck,16,64,1,64,1,2,0,1,262
conv2d_block_rsck,16,64,1,64,1,4,0,1,134
conv2d_block_rsck,16,64,1,64,16,1,0,1,1382
conv2d_block_rsck,16,64,1,64,16,2,0,1,416
conv2d_block_rsck,16,64,1,64,16,4,0,1,185
conv2d_block_rsck,16,64,1,64,64,1,0,1,5136
conv2d_block_rsck,16,64,1,64,64,2,0,1,1436
conv2d_block_rsck,16,64,1,64,64,4,0,1,400
conv2d_block_rsck,16,64,3,1,1,1,0,1,245
conv2d_block_rsck,16,64,3,1,1,1,1,1,269
conv2d_block_rsck,16,64,3,1,1,1,2,1,294
conv2d_block_rsck,16,64,3,1,1,2,0,1,87
conv2d_block_rsck,16,64,3,1,1,2,1,1,90
conv2d_block_rsck,16,64,3,1,1,2,2,1,91
conv2d_block_rsck,16,64,3,1,1,4,0,1,45
conv2d_block_rsck,16,64,3,1,1,4,1,1,44
conv2d_block_rsck,16,64,3,1,1,4,2,1,45
conv2d_block_rsck,16,64,3,1,16,1,0,1,595
conv2d_block_rsck,16,64,3,1,16,1,1,1,619
conv2d_block_rsck,16,64,3,1,16,1,2,1,651
conv2d_block_rsck,16,64,3,1,16,2,0,1,166
conv2d_block_rsck,16,64,3,1,16,2,1,1,179
conv2d_block_rsck,16,64,3,1,16,2,2,1,190
conv2d_block_rsck,16,64,3,1,16,4,0,1,64
conv2d_block_rsck,16,64,3,1,16,4,1,1,69
conv2d_block_rsck,16,64,3,1,16,4,2,1,76
conv2d_block_rsck,16,64,3,1,64,1,0,1,1756
conv2d_block_rsck,16,64,3,1,64,1,1,1,2340
conv2d_block_rsck,16,64,3,1,64,1,2,1,2429
conv2d_block_rsck,16,64,3,1,64,2,0,1,575
conv2d_block_rsck,16,64,3,1,64,2,1,1,619
conv2d_block_rsck,16,64,3,1,64,2,2,1,642
conv2d_block_rsck,16,64,3,1,64,4,0,1,180
conv2d_block_rsck,16,64,3,1,64,4,1,1,187
conv2d_block_rsck,16,64,3,1,64,4,2,1,182
conv2d_block_rsck,16,64,3,16,1,1,0,1,1239
conv2d_block_rsck,16,64,3,16,1,1,1,1,1319
conv2d_block_rsck,16,64,3,16,1,1,2,1,1318
conv2d_block_rsck,16,64,3,16,1,2,0,1,427
conv2d_block_rsck,16,64,3,16,1,2,1,1,436
conv2d_block_rsck,16,64,3,16,1,2,2,1,430
conv2d_block_rsck,16,64,3,16,1,4,0,1,139
conv2d_block_rsck,16,64,3,16,1,4,1,1,146
conv2d_block_rsck,16,64,3,16,1,4,2,1,160
conv2d_block_rsck,16,64,3,16,16,1,0,1,2657
conv2d_block_rsck,16,64,3,16,16,1,1,1,2922
conv2d_block_rsck,16,64,3,16,16,1,2,1,3050
conv2d_block_rsck,16,64,3,16,16,2,0,1,754
conv2d_block_rsck,16,64,3,16,16,2,1,1,820
conv2d_block_rsck,16,64,3,16,16,2,2,1,829
conv2d_block_rsck,16,64,3,16,16,4,0,1,233
conv2d_block_rsck,16,64,3,16,16,4,1,1,255
conv2d_block_rsck,16,64,3,16,16,4,2,1,262
conv2d_block_rsck,16,64,3,16,64,1,0,1,9863
conv2d_block_rsck,16,64,3,16,64,1,1,1,11074
conv2d_block_rsck,16,64,3,16,64,1,2,1,11378
conv2d_block_rsck,16,64,3,16,64,2,0,1,2847
conv2d_block_rsck,16,64,3,16,64,2,1,1,3076
conv2d_block_rsck,16,64,3,16,64,2,2,1,3103
conv2d_block_rsck,16,64,3,16,64,4,0,1,817
conv2d_block_rsck,16,64,3,16,64,4,1,1,813
conv2d_block_rsck,16,64,3,16,64,4,2,1,830
conv2d_block_rsck,16,64,3,64,1,1,0,1,4063
conv2d_block_rsck,16,64,3,64,1,1,1,1,4160
conv2d_block_rsck,16,64,3,64,1,1,2,1,4222
conv2d_block_rsck,16,64,3,64,1,2,0,1,1255
conv2d_block_rsck,16,64,3,64,1,2,1,1,1309
conv2d_block_rsck,16,64,3,64,1,2,2,1,1312
conv2d_block_rsck,16,64,3,64,1,4,0,1,407
conv2d_block_rsck,16,64,3,64,1,4,1,1,412
conv2d_block_rsck,16,64,3,64,1,4,2,1,450
conv2d_block_rsck,16,64,3,64,16,1,0,1,9207
conv2d_block_rsck,16,64,3,64,16,1,1,1,9927
conv2d_block_rsck,16,64,3,64,16,1,2,1,9906
conv2d_block_rsck,16,64,3,64,16,2,0,1,2579
conv2d_block_rsck,16,64,3,64,16,2,1,1,2778
conv2d_block_rsck,16,64,3,64,16,2,2,1,2764
conv2d_block_rsck,16,64,3,64,16,4,0,1,694
conv2d_block_rsck,16,64,3,64,16,4,1,1,754
conv2d_block_rsck,16,64,3,64,16,4,2,1,746
conv2d_block_rsck,16,64,3,64,64,1,0,1,35646
conv2d_block_rsck,16,64,3,64,64,1,1,1,38106
conv2d_block_rsck,16,64,3,64,64,1,2,1,38107
conv2d_block_rsck,16,64,3,64,64,2,0,1,10174
conv2d_block_rsck,16,64,3,64,64,2,1,1,10684
conv2d_block_rsck,16,64,3,64,64,2,2,1,10902
conv2d_block_rsck,16,64,3,64,64,4,0,1,2688
conv2d_block_rsck,16,64,3,64,64,4,1,1,2670
conv2d_block_rsck,16,64,3,64,64,4,2,1,2739
conv2d_block_rsck,16,64,5,1,1,1,0,1,461
conv2d_block_rsck,16,64,5,1,1,1,1,1,505
conv2d_block_rsck,16,64,5,1,1,1,2,1,521
conv2d_block_rsck,16,64,5,1,1,2,0,1,140
conv2d_block_rsck,16,64,5,1,1,2,1,1,134
conv2d_block_rsck,16,64,5,1,1,2,2,1,151
conv2d_block_rsck,16,64,5,1,1,4,0,1,58
conv2d_block_rsck,16,64,5,1,1,4,1,1,71
conv2d_block_rsck,16,64,5,1,1,4,2,1,69
conv2d_block_rsck,16,64,5,1,16,1,0,1,1008
conv2d_block_rsck,16,64,5,1,16,1,1,1,1064
conv2d_block_rsck,16,64,5,1,16,1,2,1,1117
conv2d_block_rsck,16,64,5,1,16,2,0,1,259
conv2d_block_rsck,16,64,5,1,16,2,1,1,304
conv2d_block_rsck,16,64,5,1,16,2,2,1,329
conv2d_block_rsck,16,64,5,1,16,4,0,1,102
conv2d_block_rsck,16,64,5,1,16,4,1,1,112
conv2d_block_rsck,16,64,5,1,16,4,2,1,106
conv2d_block_rsck,16,64,5,1,64,1,0,1,3555
conv2d_block_rsck,16,64,5,1,64,1,1,1,3805
conv2d_block_rsck,16,64,5,1,64,1,2,1,4411
conv2d_block_rsck,16,64,5,1,64,2,0,1,1048
conv2d_block_rsck,16,64,5,1,64,2,1,1,1119
conv2d_block_rsck,16,64,5,1,64,2,2,1,1146
conv2d_block_rsck,16,64,5,1,64,4,0,1,288
conv2d_block_rsck,16,64,5,1,64,4,1,1,302
conv2d_block_rsck,16,64,5,1,64,4,2,1,292
conv2d_block_rsck,16,64,5,16,1,1,0,1,2747
conv2d_block_rsck,16,64,5,16,1,1,1,1,3045
conv2d_block_rsck,16,64,5,16,1,1,2,1,3132
conv2d_block_rsck,16,64,5,16,1,2,0,1,753
conv2d_block_rsck,16,64,5,16,1,2,1,1,932
conv2d_block_rsck,16,64,5,16,1,2,2,1,955
conv2d_block_rsck,16,64,5,16,1,4,0,1,294
conv2d_block_rsck,16,64,5,16,1,4,1,1,300
conv2d_block_rsck,16,64,5,16,1,4,2,1,300
conv2d_block_rsck,16,64,5,16,16,1,0,1,5994
conv2d_block_rsck,16,64,5,16,16,1,1,1,7160
conv2d_block_rsck,16,64,5,16,16,1,2,1,7189
conv2d_block_rsck,16,64,5,16,16,2,0,1,1573
conv2d_block_rsck,16,64,5,16,16,2,1,1,1942
conv2d_block_rsck,16,64,5,16,16,2,2,1,2038
conv2d_block_rsck,16,64,5,16,16,4,0,1,484
conv2d_block_rsck,16,64,5,16,16,4,1,1,575
conv2d_block_rsck,16,64,5,16,16,4,2,1,537
conv2d_block_rsck,16,64,5,16,64,1,0,1,23507
conv2d_block_rsck,16,64,5,16,64,1,1,1,26798
conv2d_block_rsck,16,64,5,16,64,1,2,1,27438
conv2d_block_rsck,16,64,5,16,64,2,0,1,6210
conv2d_block_rsck,16,64,5,16,64,2,1,1,7659
conv2d_block_rsck,16,64,5,16,64,2,2,1,7684
conv2d_block_rsck,16,64,5,16,64,4,0,1,1828
conv2d_block_rsck,16,64,5,16,64,4,1,1,2070
conv2d_block_rsck,16,64,5,16,64,4,2,1,2016
conv2d_block_rsck,16,64,5,64,1,1,0,1,8989
conv2d_block_rsck,16,64,5,64,1,1,1,1,10741
conv2d_block_rsck,16,64,5,64,1,1,2,1,11104
conv2d_block_rsck,16,64,5,64,1,2,0,1,2386
conv2d_block_rsck,16,64,5,64,1,2,1,1,3088
conv2d_block_rsck,16,64,5,64,1,2,2,1,3134
conv2d_block_rsck,16,64,5,64,1,4,0,1,869
conv2d_block_rsck,16,64,5,64,1,4,1,1,927
conv2d_block_rsck,16,64,5,64,1,4,2,1,923
conv2d_block_rsck,16,64,5,64,16,1,0,1,21502
conv2d_block_rsck,16,64,5,64,16,1,1,1,24953
conv2d_block_rsck,16,64,5,64,16,1,2,1,25582
conv2d_block_rsck,16,64,5,64,16,2,0,1,5845
conv2d_block_rsck,16,64,5,64,16,2,1,1,7101
conv2d_block_rsck,16,64,5,64,16,2,2,1,8192
conv2d_block_rsck,16,64,5,64,16,4,0,1,1776
conv2d_block_rsck,16,64,5,64,16,4,1,1,1941
conv2d_block_rsck,16,64,5,64,16,4,2,1,1892
conv2d_block_rsck,16,64,5,64,64,1,0,1,82778
conv2d_block_rsck,16,64,5,64,64,1,1,1,90564
conv2d_block_rsck,16,64,5,64,64,1,2,1,95268
conv2d_block_rsck,16,64,5,64,64,2,0,1,21984
conv2d_block_rsck,16,64,5,64,64,2,1,1,26423
conv2d_block_rsck,16,64,5,64,64,2,2,1,26810
conv2d_block_rsck,16,64,5,64,64,4,0,1,6610
conv2d_block_rsck,16,64,5,64,64,4,1,1,7134
conv2d_block_rsck,16,64,5,64,64,4,2,1,7040
conv2d_block_rsck,16,128,1,1,1,1,0,1,486
conv2d_block_rsck,16,128,1,1,1,2,0,1,154
conv2d_block_rsck,16,128,1,1,1,4,0,1,71
conv2d_block_rsck,16,128,1,1,16,1,0,1,1252
conv2d_block_rsck,16,128,1,1,16,2,0,1,361
conv2d_block_rsck,16,128,1,1,16,4,0,1,114
conv2d_block_rsck,16,128,1,1,64,1,0,1,4574
conv2d_block_rsck,16,128,1,1,64,2,0,1,1264
conv2d_block_rsck,16,128,1,1,64,4,0,1,366
conv2d_block_rsck,16,128,1,16,1,1,0,1,914
conv2d_block_rsck,16,128,1,16,1,2,0,1,309
conv2d_block_rsck,16,128,1,16,1,4,0,1,130
conv2d_block_rsck,16,128,1,16,16,1,0,1,2143
conv2d_block_rsck,16,128,1,16,16,2,0,1,664
conv2d_block_rsck,16,128,1,16,16,4,0,1,222
conv2d_block_rsck,16,128,1,16,64,1,0,1,8138
conv2d_block_rsck,16,128,1,16,64,2,0,1,2189
conv2d_block_rsck,16,128,1,16,64,4,0,1,624
conv2d_block_rsck,16,128,1,64,1,1,0,1,2305
conv2d_block_rsck,16,128,1,64,1,2,0,1,792
conv2d_block_rsck,16,128,1,64,1,4,0,1,279
conv2d_block_rsck,16,128,1,64,16,1,0,1,5073
conv2d_block_rsck,16,128,1,64,16,2,0,1,1434
conv2d_block_rsck,16,128,1,64,16,4,0,1,420
conv2d_block_rsck,16,128,1,64,64,1,0,1,20010
conv2d_block_rsck,16,128,1,64,64,2,0,1,5112
conv2d_block_rsck,16,128,1,64,64,4,0,1,1444
conv2d_block_rsck,16,128,3,1,1,1,0,1,913
conv2d_block_rsck,16,128,3,1,1,1,1,1,954
conv2d_block_rsck,16,128,3,1,1,1,2,1,962
conv2d_block_rsck,16,128,3,1,1,2,0,1,270
conv2d_block_rsck,16,128,3,1,1,2,1,1,279
conv2d_block_rsck,16,128,3,1,1,2,2,1,303
conv2d_block_rsck,16,128,3,1,1,4,0,1,105
conv2d_block_rsck,16,128,3,1,1,4,1,1,103
conv2d_block_rsck,16,128,3,1,1,4,2,1,118
conv2d_block_rsck,16,128,3,1,16,1,0,1,2262
conv2d_block_rsck,16,128,3,1,16,1,1,1,2233
conv2d_block_rsck,16,128,3,1,16,1,2,1,2384
conv2d_block_rsck,16,128,3,1,16,2,0,1,632
conv2d_block_rsck,16,128,3,1,16,2,1,1,587
conv2d_block_rsck,16,128,3,1,16,2,2,1,631
conv2d_block_rsck,16,128,3,1,16,4,0,1,182
conv2d_block_rsck,16,128,3,1,16,4,1,1,192
conv2d_block_rsck,16,128,3,1,16,4,2,1,220
conv2d_block_rsck,16,128,3,1,64,1,0,1,8432
conv2d_block_rsck,16,128,3,1,64,1,1,1,8788
conv2d_block_rsck,16,128,3,1,64,1,2,1,8999
conv2d_block_rsck,16,128,3,1,64,2,0,1,2296
conv2d_block_rsck,16,128,3,1,64,2,1,1,2382
conv2d_block_rsck,16,128,3,1,64,2,2,1,2411
conv2d_block_rsck,16,128,3,1,64,4,0,1,607
conv2d_block_rsck,16,128,3,1,64,4,1,1,622
conv2d_block_rsck,16,128,3,1,64,4,2,1,679
conv2d_block_rsck,16,128,3,16,1,1,0,1,4459
conv2d_block_rsck,16,128,3,16,1,1,1,1,4757
conv2d_block_rsck,16,128,3,16,1,1,2,1,4738
conv2d_block_rsck,16,128,3,16,1,2,0,1,1318
conv2d_block_rsck,16,128,3,16,1,2,1,1,1289
conv2d_block_rsck,16,128,3,16,1,2,2,1,1321
conv2d_block_rsck,16,128,3,16,1,4,0,1,460
conv2d_block_rsck,16,128,3,16,1,4,1,1,460
conv2d_block_rsck,16,128,3,16,1,4,2,1,461
conv2d_block_rsck,16,128,3,16,16,1,0,1,10098
conv2d_block_rsck,16,128,3,16,16,1,1,1,11224
conv2d_block_rsck,16,128,3,16,16,1,2,1,11257
conv2d_block_rsck,16,128,3,16,16,2,0,1,2862
conv2d_block_rsck,16,128,3,16,16,2,1,1,2935
conv2d_block_rsck,16,128,3,16,16,2,2,1,3067
conv2d_block_rsck,16,128,3,16,16,4,0,1,801
conv2d_block_rsck,16,128,3,16,16,4,1,1,822
conv2d_block_rsck,16,128,3,16,16,4,2,1,866
conv2d_block_rsck,16,128,3,16,64,1,0,1,38948
conv2d_block_rsck,16,128,3,16,64,1,1,1,40888
conv2d_block_rsck,16,128,3,16,64,1,2,1,41667
conv2d_block_rsck,16,128,3,16,64,2,0,1,10530
conv2d_block_rsck,16,128,3,16,64,2,1,1,11157
conv2d_block_rsck,16,128,3,16,64,2,2,1,11375
conv2d_block_rsck,16,128,3,16,64,4,0,1,3017
conv2d_block_rsck,16,128,3,16,64,4,1,1,3084
conv2d_block_rsck,16,128,3,16,64,4,2,1,3141
conv2d_block_rsck,16,128,3,64,1,1,0,1,14538
conv2d_block_rsck,16,128,3,64,1,1,1,1,16543
conv2d_block_rsck,16,128,3,64,1,1,2,1,16331
conv2d_block_rsck,16,128,3,64,1,2,0,1,4302
conv2d_block_rsck,16,128,3,64,1,2,1,1,4389
conv2d_block_rsck,16,128,3,64,1,2,2,1,4403
conv2d_block_rsck,16,128,3,64,1,4,0,1,1442
conv2d_block_rsck,16,128,3,64,1,4,1,1,1464
conv2d_block_rsck,16,128,3,64,1,4,2,1,1476
conv2d_block_rsck,16,128,3,64,16,1,0,1,34059
conv2d_block_rsck,16,128,3,64,16,1,1,1,36754
conv2d_block_rsck,16,128,3,64,16,1,2,1,36557
conv2d_block_rsck,16,128,3,64,16,2,0,1,9436
conv2d_block_rsck,16,128,3,64,16,2,1,1,10053
